         98981565 function calls (96461361 primitive calls) in 34.217 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       45    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:1079(mutatedx)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/generic.py:563(_construct_axes_dict)
       20    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:3491(set_axis_on)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/methods/to_dict.py:155(<listcomp>)
      378    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/range.py:376(dtype)
       50    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/gridspec.py:766(update)
       63    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/collections/__init__.py:1265(__init__)
       40    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/ticker.py:520(set_useLocale)
       90    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/groupby/grouper.py:947(<genexpr>)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:1730(_get_default_index_names)
       51    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/managers.py:2177(_grouping_func)
       22    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/posixpath.py:60(isabs)
       99    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/_base.py:1467(__eq__)
       50    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/blocks.py:219(_can_consolidate)
      107    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/offsetbox.py:187(<genexpr>)
       99    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/_collections_abc.py:802(__init__)
      116    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/sre_parse.py:250(match)
       73    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:272(y1)
       30    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/linalg/_linalg.py:123(_makearray)
       45    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/generic.py:592(_get_block_manager_axis)
       24    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/generic.py:1441(<genexpr>)
        1    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/abc.py:105(__new__)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/_statistics.py:670(_validate_errorbar_arg)
        1    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:58(RendererAgg)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1077(path_stats)
       13    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/inspect.py:494(unwrap)
       19    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/dateutil/parser/_parser.py:395(__init__)
        2    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/io/common.py:160(is_url)
       12    0.000    0.000    0.000    0.000 {built-in method _operator.eq}
      100    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:1744(<lambda>)
      134    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/pathlib.py:1089(_init)
      156    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/lib/_arraysetops_impl.py:840(<genexpr>)
        1    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/typing.py:739(__init__)
      117    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:691(isDefault_majloc)
       36    0.000    0.000    0.000    0.000 {built-in method _operator.invert}
       90    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexing.py:161(iloc)
      210    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/spines.py:199(get_path)
       20    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/figure.py:163(<lambda>)
      108    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexing.py:992(_validate_key_length)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:1486(lines)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
       20    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/gridspec.py:621(rowspan)
       45    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/managers.py:291(arrays)
       18    0.000    0.000    0.000    0.000 {built-in method _operator.sub}
       10    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.map_buffer}
      195    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/series.py:660(_constructor)
      240    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/lib/_stride_tricks_impl.py:354(<genexpr>)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:160(__exit__)
       45    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/groupby/grouper.py:1080(_is_label_like)
       39    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/dtypes.py:831(construct_from_string)
       20    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/cbook.py:2108(__init__)
      162    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexing.py:1180(<genexpr>)
       45    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/groupby/grouper.py:638(_passed_categorical)
        2    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:281(update_from)
       36    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/array_algos/putmask.py:115(extract_bool_array)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/managers.py:480(is_view)
        2    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/urllib/parse.py:372(urlparse)
        4    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:4088(set_bounds)
       10    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/gridspec.py:427(<listcomp>)
       13    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:903(set_clip_on)
        9    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/colorsys.py:75(rgb_to_hls)
       30    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/weakref.py:511(update)
       30    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/PIL/Image.py:543(__init__)
       67    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:1019(minposx)
       21    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/_api/__init__.py:53(__get__)
       62    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/cycler/__init__.py:438(<dictcomp>)
       27    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:7723(_unpack_nested_dtype)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:696(spec_from_file_location)
      162    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexing.py:2781(<genexpr>)
       90    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:2275(get_label_position)
       90    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/groupby/grouper.py:948(<genexpr>)
       29    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/offsetbox.py:489(<listcomp>)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:1374(_get_level_names)
       10    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/_tight_layout.py:226(<dictcomp>)
        2    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:3557(export)
    17/13    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/sre_compile.py:485(_get_literal_prefix)
      181    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
       10    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.zip_encoder}
       64    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/cast.py:1763(np_can_hold_element)
      173    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/common.py:126(_classes_and_not_datetimelike)
       11    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/pyplot.py:1117(get_fignums)
       10    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/projections/__init__.py:110(get_projection_class)
      153    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/managers.py:1989(index)
        1    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/io/common.py:515(get_compression_method)
        6    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/sre_compile.py:435(_mk_bitmap)
       10    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/rcsetup.py:151(validate_bool)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/util/_validators.py:141(validate_kwargs)
       20    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/gridspec.py:685(__hash__)
        3    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/cast.py:606(_maybe_promote_cached)
      120    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/lib/_stride_tricks_impl.py:30(_maybe_view_as_subclass)
      117    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:699(isDefault_majfmt)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/common.py:633(is_integer_dtype)
       62    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/cycler/__init__.py:185(keys)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/base.py:346(shape)
       29    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/_collections_abc.py:78(_check_methods)
       36    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:5676(<genexpr>)
        7    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/enum.py:88(__setitem__)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:112(release)
       10    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/_pylab_helpers.py:117(set_active)
        1    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/lib/_version.py:55(__init__)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:1768(_set_names)
       62    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      209    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/fromnumeric.py:2685(_ptp_dispatcher)
        9    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/colorsys.py:98(hls_to_rgb)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:1686(name)
        3    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/cast.py:614(_maybe_promote)
       20    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/PIL/Image.py:885(load)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:560(_classify_pyc)
       10    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/gridspec.py:664(get_topmost_subplotspec)
       69    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       20    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1960(set_pickradius)
        1    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/legend.py:1032(set_title)
      130    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/cbook.py:97(__init__)
       75    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/posixpath.py:41(_get_sep)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/errors/__init__.py:535(_check_cacher)
        8    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2506(get_matrix)
       80    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/gridspec.py:74(get_geometry)
       39    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/dtypes.py:1835(construct_from_string)
       71    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/enum.py:792(value)
       10    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/gridspec.py:216(_normalize)
       23    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/ticker.py:1730(__call__)
        4    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/io/common.py:248(stringify_path)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:87(acquire)
       39    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/dtypes.py:2228(construct_from_string)
        2    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:3941(set_boxstyle)
       19    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/dateutil/parser/_parser.py:322(weekday)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:3759(get_ylabel)
        3    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/__init__.py:715(__setitem__)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/_core/data.py:270(handle_data_source)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/_base.py:1221(<setcomp>)
      108    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexers/utils.py:62(is_list_like_indexer)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/methods/to_dict.py:160(<listcomp>)
      234    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/managers.py:1828(ndim)
       30    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:79(_unpack_uint32)
       13    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/sre_parse.py:225(__init__)
        2    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/ops/array_ops.py:393(logical_op)
        9    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/copy.py:200(_deepcopy_list)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        1    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/PIL/GifImagePlugin.py:54(LoadingStrategy)
        1    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/methods/to_dict.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/logging/__init__.py:2034(getLogger)
       24    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/sre_compile.py:265(_compile_charset)
        2    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/urllib/parse.py:437(urlsplit)
      117    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/generic.py:696(ndim)
       37    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/range.py:553(equals)
       20    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/_tight_layout.py:238(<genexpr>)
       10    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/api.py:330(_sanitize_and_check)
        4    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/copyreg.py:103(_slotnames)
       10    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
       20    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/PIL/Image.py:3034(_check_size)
       36    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/series.py:4926(_reindex_indexer)
       72    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/common.py:1122(<lambda>)
       10    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:420(buffer_rgba)
      239    0.000    0.000    0.000    0.000 {method 'read' of '_io.StringIO' objects}
       45    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/ticker.py:474(set_useOffset)
      134    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      152    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       30    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/linalg/_linalg.py:198(_assert_stacked_square)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexing.py:829(_ensure_listlike_indexer)
       20    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/weakref.py:504(pop)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:7717(<listcomp>)
       50    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:1606(get_aspect)
        1    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/enum.py:221(<setcomp>)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/categorical.py:385(_dodge_needed)
      162    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexing.py:941(<genexpr>)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/blocks.py:622(convert)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexers/utils.py:123(check_setitem_lengths)
       90    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/figure.py:2686(get_layout_engine)
       60    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/linalg/_linalg.py:128(isComplexType)
       40    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/_collections_abc.py:283(__subclasshook__)
       60    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:1168(get_axes_locator)
      186    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/_collections_abc.py:409(__subclasshook__)
       39    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/dtypes.py:342(construct_from_string)
       31    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/series.py:865(_references)
        1    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/enum.py:164(__prepare__)
      220    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
       55    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/inspect.py:73(isclass)
       13    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/sre_compile.py:516(_get_charset_prefix)
       27    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/common.py:174(not_none)
       14    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/offsetbox.py:458(<listcomp>)
        1    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/logging/__init__.py:1284(getLogger)
       14    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/offsetbox.py:454(<listcomp>)
        2    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/inspect.py:1607(getattr_static)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/blocks.py:350(getitem_block_columns)
       40    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/figure.py:162(<genexpr>)
       72    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/external/version.py:228(<genexpr>)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/generic.py:566(<dictcomp>)
        2    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:2302(__new__)
       14    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/offsetbox.py:456(<listcomp>)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/api.py:318(<genexpr>)
       80    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/layout_engine.py:72(colorbar_gridspec)
        1    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/legend.py:646(set_loc)
       29    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/construction.py:196(mgr_to_mgr)
       10    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:1113(interval)
